FILENAME1,FILENAME2,CORRELATION
SUNPHARMA,SUPREMEIND,0.18172394390110694
SUNPHARMA,NAUKRI,0.21479601854132166
SUNPHARMA,IDFCFIRSTB,0.10745484093584617
SUNPHARMA,AWL,-0.10700219807425239
SUNPHARMA,ADANIENT,0.11604909991898571
SUNPHARMA,FLUOROCHEM,0.07104119899994987
SUNPHARMA,AUBANK,0.21547428933514143
SUNPHARMA,LICI,-0.07066625058984997
SUNPHARMA,SRF,0.17340559391257931
SUNPHARMA,POLICYBZR,-0.007065292748990184
SUNPHARMA,INDIANB,0.144997155245819
SUNPHARMA,COLPAL,0.2752017486641309
SUNPHARMA,GMRINFRA,0.20218785333745942
SUNPHARMA,ASIANPAINT,0.23463875775090964
SUNPHARMA,CHOLAFIN,0.23753441749597684
SUNPHARMA,DABUR,0.2963609090789127
SUNPHARMA,COALINDIA,0.18817217766564923
SUNPHARMA,NMDC,0.18191675238072477
SUNPHARMA,SUNPHARMA,1.0
SUNPHARMA,MANKIND,-0.01876168245496347
SUNPHARMA,NIACL,0.04741380805694819
SUNPHARMA,TATAPOWER,0.1463458709673548
SUNPHARMA,TECHM,0.22571600327670865
SUNPHARMA,AIAENG,0.12149150112657854
SUNPHARMA,CANBK,0.17387363347930748
SUNPHARMA,ABB,0.15598305858824088
SUNPHARMA,PNB,0.16973814026575146
SUNPHARMA,POONAWALLA,-0.010208114844088411
SUNPHARMA,PHOENIXLTD,0.18722192802385348
SUNPHARMA,BAJAJHLDNG,0.2080088159361143
SUNPHARMA,PERSISTENT,0.1727244337620075
MANKIND,SCHAEFFLER,-0.018437802652155312
MANKIND,UBL,0.08157528595719128
MANKIND,PAYTM,0.04196737495365454
MANKIND,ADANIGREEN,-0.024872846811795073
MANKIND,TATACONSUM,-0.07067555100037173
MANKIND,OFSS,0.012481813449037921
MANKIND,HEROMOTOCO,-0.007566498602721062
MANKIND,LT,0.16415887514191443
MANKIND,RELIANCE,0.1122886844417022
MANKIND,SUZLON,-0.002594157222393997
MANKIND,ICICIGI,0.006238692079522504
MANKIND,NTPC,-0.0045901191118444
MANKIND,ABCAPITAL,-0.06449845856906697
MANKIND,PGHH,0.004222998207966655
MANKIND,TATAELXSI,-0.034638789853516996
MANKIND,HINDUNILVR,0.09254206105339897
MANKIND,HINDZINC,0.019336903348698805
MANKIND,GODREJPROP,-0.0933212440921617
MANKIND,PIDILITIND,0.11182330864152036
MANKIND,IDBI,0.037258574250452876
MANKIND,NHPC,0.13129024919807583
MANKIND,POWERGRID,0.06294167157356408
MANKIND,SIEMENS,0.046347921044377766
MANKIND,TIINDIA,-0.058169062515450023
MANKIND,TATAMOTORS,-0.11177101660818026
MANKIND,ATGL,-0.024417341964729007
MANKIND,TATACOMM,-0.025076493717546684
MANKIND,CONCOR,-0.019109021724497192
MANKIND,HDFCBANK,0.10562808335473185
MANKIND,DRREDDY,0.029498911134952288
MANKIND,PFC,-0.11838659557346938
MANKIND,CIPLA,0.04534597712328036
MANKIND,FEDERALBNK,0.04074840707105496
MANKIND,THERMAX,0.08431209925342696
MANKIND,TVSMOTOR,-0.10478372130349319
MANKIND,AUROPHARMA,0.05606307727566181
MANKIND,ASHOKLEY,0.01608500779056309
MANKIND,IDEA,0.009889023883705324
MANKIND,HAVELLS,0.12013925854105677
MANKIND,M%26M,0.08125231093855176
MANKIND,ONGC,0.03604681187932403
MANKIND,GRASIM,0.12008376821085762
MANKIND,OBEROIRLTY,-0.11480458287681518
MANKIND,DEEPAKNTR,-0.055475977885404544
MANKIND,ULTRACEMCO,0.12416879158295556
MANKIND,KPITTECH,-0.021249578488161436
MANKIND,GICRE,-0.11390524645109609
MANKIND,WIPRO,0.01653639290477907
MANKIND,ITC,-0.016551865031405336
MANKIND,INDUSTOWER,0.08695507677243429
MANKIND,POLYCAB,-0.0156090102082256
MANKIND,MUTHOOTFIN,0.024527239849815165
MANKIND,AMBUJACEM,0.16529152228164173
MANKIND,SHRIRAMFIN,0.15161210017895185
MANKIND,LTIM,-0.007724788934228273
MANKIND,NESTLEIND,0.08850362436564911
MANKIND,SJVN,0.011072319340655957
MANKIND,INDUSINDBK,0.017258177238796493
MANKIND,CENTRALBK,0.01221944185163055
MANKIND,MPHASIS,-0.0260180670396269
MANKIND,BHARATFORG,-0.04952646768135408
MANKIND,TORNTPOWER,0.09150574527453392
MANKIND,BAJFINANCE,0.10630739727089776
MANKIND,APOLLOHOSP,0.04457106064442224
MANKIND,UPL,0.06639777272260154
MANKIND,ICICIPRULI,-0.03414825341722363
MANKIND,LINDEINDIA,-0.01905509024954223
MANKIND,TATASTEEL,0.013368563828696603
MANKIND,MARICO,0.012467102547768201
MANKIND,AXISBANK,0.05054481597957118
MANKIND,IOC,-0.024597699856592003
MANKIND,DALBHARAT,0.04136236938037131
MANKIND,M%26MFIN,-0.005599715497511176
MANKIND,BANKBARODA,0.07122903894703486
MANKIND,LUPIN,-0.044376144757670634
MANKIND,SHREECEM,0.10280184830707016
MANKIND,BANDHANBNK,-0.004967871079988377
MANKIND,DIVISLAB,-0.0191778123314564
MANKIND,PATANJALI,0.10892174007915964
MANKIND,PRESTIGE,0.010878939445393494
MANKIND,SAIL,-0.037423452981128466
MANKIND,ADANIENSOL,-0.022755362066736073
MANKIND,ZYDUSLIFE,-0.06490422533216414
MANKIND,JSWINFRA,0.04839460767843916
MANKIND,UNOMINDA,0.054981569120923654
MANKIND,TITAN,0.20900365588156108
MANKIND,BHEL,0.12009467177706742
MANKIND,MOTHERSON,0.013347632774833746
MANKIND,IRCTC,0.06094696631380638
MANKIND,UNIONBANK,-0.019013784275625258
MANKIND,JUBLFOOD,-0.03296476823793824
MANKIND,HINDALCO,0.033466287249527035
MANKIND,TCS,-0.022360662348735273
MANKIND,MARUTI,0.12616929131106777
MANKIND,ASTRAL,0.051718953522974405
MANKIND,GAIL,0.07319328378431157
MANKIND,ADANIPORTS,0.012966173783779249
MANKIND,JSL,-0.026171678955868305
MANKIND,VEDL,0.1296637560016564
MANKIND,SOLARINDS,-0.026257799705794366
MANKIND,KOTAKBANK,0.06858753892757401
MANKIND,OIL,0.11441730308573456
MANKIND,DMART,-0.009755761842824326
MANKIND,HAL,0.1030337804204687
MANKIND,HCLTECH,0.013930867731307948
MANKIND,ZOMATO,-0.10479058538883805
MANKIND,INDHOTEL,-0.004065145497874376
MANKIND,3MINDIA,-0.003876948091880119
MANKIND,HINDPETRO,-0.02830667323072407
MANKIND,UCOBANK,0.14678285347578582
MANKIND,GODREJCP,0.023508267160267275
MANKIND,ADANIPOWER,0.07284753623698702
MANKIND,IOB,0.08730182855446221
MANKIND,L%26TFH,0.10035463999549112
MANKIND,CGPOWER,-0.004309533714203038
MANKIND,FACT,-0.03236744178291266
MANKIND,JINDALSTEL,0.020921216283287622
MANKIND,SONACOMS,0.2177973185777403
MANKIND,VBL,0.03885819949333642
MANKIND,ACC,0.11281605284953748
MANKIND,DLF,-0.018178407762263184
MANKIND,TORNTPHARM,0.04532881793768326
MANKIND,CUMMINSIND,-0.12279499630702369
MANKIND,KALYANKJIL,0.1524839887670803
MANKIND,BRITANNIA,0.019407220396689018
MANKIND,IRFC,0.012314172046259146
MANKIND,RECLTD,-0.005717308450862472
MANKIND,SBICARD,0.05065635760963054
MANKIND,HDFCLIFE,-0.055864919716040747
MANKIND,SUNDARMFIN,0.03440440667697959
MANKIND,JSWENERGY,0.04659916971815846
MANKIND,BHARTIARTL,-0.12797220223897923
MANKIND,NLCINDIA,0.007093037394607531
MANKIND,YESBANK,-0.1309647281475564
MANKIND,BPCL,-0.02820399642195691
MANKIND,BERGEPAINT,0.038905315459149596
MANKIND,TATATECH,-0.03742101378949061
MANKIND,MRF,0.03895909614171426
MANKIND,LODHA,0.05954429963738593
MANKIND,EICHERMOT,-0.04104368725136094
MANKIND,APLAPOLLO,-0.142387690036447
MANKIND,BALKRISIND,0.13630699753939268
MANKIND,DIXON,0.027177105968810806
MANKIND,INFY,0.03440846030105268
MANKIND,JIOFIN,0.05191908553601177
MANKIND,SBILIFE,-0.05830138922383412
MANKIND,MAXHEALTH,0.19312286457668787
MANKIND,PAGEIND,-0.004578240278191041
MANKIND,ICICIBANK,-0.03319609238300964
MANKIND,ALKEM,0.09238472805157669
MANKIND,BOSCHLTD,0.0235263900819138
MANKIND,PIIND,-0.011550358250236627
MANKIND,TRENT,0.10969364013414801
MANKIND,NYKAA,-0.14199108936828775
MANKIND,INDIGO,-0.004696868360147466
MANKIND,SBIN,0.14873932009356763
MANKIND,COFORGE,-0.06283047942173692
MANKIND,COROMANDEL,-0.014652307562770734
MANKIND,BEL,0.03726860942521502
MANKIND,LTTS,-0.010101217373401169
MANKIND,BAJAJFINSV,0.047173965096619974
MANKIND,HDFCAMC,0.09950898148496405
MANKIND,BAJAJ-AUTO,-0.023011721321323
MANKIND,METROBRAND,0.1260803247125541
MANKIND,RVNL,0.059991651739104
MANKIND,MAZDOCK,-0.003878184942041194
MANKIND,BANKINDIA,0.003721535493119615
MANKIND,MCDOWELL-N,0.06214129178390495
MANKIND,JSWSTEEL,-0.07998720024381221
MANKIND,SUPREMEIND,-0.013584807625624609
MANKIND,NAUKRI,-0.0633197545340128
MANKIND,IDFCFIRSTB,-0.07719328077655907
MANKIND,AWL,-0.04807325061851301
MANKIND,ADANIENT,0.030606615575615684
MANKIND,FLUOROCHEM,-0.01689914611690608
MANKIND,AUBANK,-0.02697838921421755
MANKIND,LICI,-0.008310528259984469
MANKIND,SRF,0.024932554073036878
MANKIND,POLICYBZR,-0.02994100197539719
MANKIND,INDIANB,0.07476603521971048
MANKIND,COLPAL,0.12384114473314847
MANKIND,GMRINFRA,0.04160627224437062
MANKIND,ASIANPAINT,0.10316247307694197
MANKIND,CHOLAFIN,0.08653288249067044
MANKIND,DABUR,-0.022543423920842225
MANKIND,COALINDIA,0.0831843290625577
MANKIND,NMDC,-0.016139473248837518
MANKIND,SUNPHARMA,-0.01876168245496347
MANKIND,MANKIND,1.0
MANKIND,NIACL,0.031234259935321963
MANKIND,TATAPOWER,0.03085913095504939
MANKIND,TECHM,-0.016146278469745277
MANKIND,AIAENG,-0.014980370930709948
MANKIND,CANBK,0.08462208650941871
MANKIND,ABB,0.18314218496928564
MANKIND,PNB,0.10269072236679733
MANKIND,POONAWALLA,0.01165421543172741
MANKIND,PHOENIXLTD,0.10922493403103962
MANKIND,BAJAJHLDNG,0.0178978349931125
MANKIND,PERSISTENT,-0.04262341837209943
NIACL,SCHAEFFLER,0.08943066778034045
NIACL,UBL,0.038326913910338975
NIACL,PAYTM,0.034072236040018744
NIACL,ADANIGREEN,0.05408610586602689
NIACL,TATACONSUM,-0.0022638820146455153
NIACL,OFSS,0.09223330517301026
NIACL,HEROMOTOCO,0.02660613534654133
NIACL,LT,0.0966483985315082
NIACL,RELIANCE,0.10918885607646031
NIACL,SUZLON,-0.026887358520459093
NIACL,ICICIGI,0.08174074736669903
NIACL,NTPC,0.09928779913527444
NIACL,ABCAPITAL,0.06668943680053407
NIACL,PGHH,0.0413732880690135
NIACL,TATAELXSI,0.030379347854099303
NIACL,HINDUNILVR,0.11278928410288964
NIACL,HINDZINC,0.018600726486549504
NIACL,GODREJPROP,0.005081070850796288
NIACL,PIDILITIND,0.05518106517591269
NIACL,IDBI,0.08888336817357437
NIACL,NHPC,0.08054943249469305
NIACL,POWERGRID,0.07658959716965937
NIACL,SIEMENS,0.04552044466854659
NIACL,TIINDIA,0.042855841231136664
NIACL,TATAMOTORS,0.014166149555465104
NIACL,ATGL,0.03624609731725333
NIACL,TATACOMM,0.0797687017545579
NIACL,CONCOR,0.03849128143043586
NIACL,HDFCBANK,0.11220420963151614
NIACL,DRREDDY,-0.002739484690576769
NIACL,PFC,0.09278409876671614
NIACL,CIPLA,-0.004389909840529903
NIACL,FEDERALBNK,-0.027761159457527457
NIACL,THERMAX,0.054981790476772104
NIACL,TVSMOTOR,0.01699693313495038
NIACL,AUROPHARMA,0.039853905827122324
NIACL,ASHOKLEY,0.08486527571399724
NIACL,IDEA,0.07568368940809084
NIACL,HAVELLS,0.09533734229935253
NIACL,M%26M,0.09043924131001684
NIACL,ONGC,0.11339067667032977
NIACL,GRASIM,0.07486111248127554
NIACL,OBEROIRLTY,0.033829090589758026
NIACL,DEEPAKNTR,0.032705958226687336
NIACL,ULTRACEMCO,0.07134017638865779
NIACL,KPITTECH,0.032877933197829945
NIACL,GICRE,0.713798433086527
NIACL,WIPRO,0.029176121656318586
NIACL,ITC,0.06118312375341546
NIACL,INDUSTOWER,0.07339490201987968
NIACL,POLYCAB,-0.013687294664368285
NIACL,MUTHOOTFIN,0.05087326265971285
NIACL,AMBUJACEM,0.07619660385286281
NIACL,SHRIRAMFIN,0.08370044723218507
NIACL,LTIM,0.06071114739659033
NIACL,NESTLEIND,0.0394340589719583
NIACL,SJVN,0.05025863274587036
NIACL,INDUSINDBK,0.06557054470021427
NIACL,CENTRALBK,0.074726213166478
NIACL,MPHASIS,0.024488544600196897
NIACL,BHARATFORG,0.05357572690235622
NIACL,TORNTPOWER,0.1097033426503297
NIACL,BAJFINANCE,0.09256951866407888
NIACL,APOLLOHOSP,0.04237553377102756
NIACL,UPL,0.10876921120134857
NIACL,ICICIPRULI,0.1361698155301353
NIACL,LINDEINDIA,0.0817308075651812
NIACL,TATASTEEL,0.03205431348565409
NIACL,MARICO,0.10218699125980585
NIACL,AXISBANK,0.08680259644809417
NIACL,IOC,0.1392276830129483
NIACL,DALBHARAT,0.09654842608676809
NIACL,M%26MFIN,0.03419103300182503
NIACL,BANKBARODA,0.08397807581129822
NIACL,LUPIN,0.018688899248580637
NIACL,SHREECEM,0.06506892895457621
NIACL,BANDHANBNK,0.02478804578636989
NIACL,DIVISLAB,0.033669922328434874
NIACL,PATANJALI,0.037307304669560684
NIACL,PRESTIGE,0.09071256258721391
NIACL,SAIL,0.0090051304446322
NIACL,ADANIENSOL,0.005332393108477907
NIACL,ZYDUSLIFE,0.042504749801393356
NIACL,JSWINFRA,-0.08604224983282951
NIACL,UNOMINDA,0.04414411432012492
NIACL,TITAN,0.09324261107833237
NIACL,BHEL,0.05077614326965215
NIACL,MOTHERSON,0.09577719742871207
NIACL,IRCTC,0.05890994539283211
NIACL,UNIONBANK,0.07923848001857495
NIACL,JUBLFOOD,0.08986391950251008
NIACL,HINDALCO,0.05271856304398124
NIACL,TCS,0.06800737957239086
NIACL,MARUTI,0.04395764875342093
NIACL,ASTRAL,0.08995136177587479
NIACL,GAIL,0.09494871165918788
NIACL,ADANIPORTS,0.10446461788965113
NIACL,JSL,0.003815850331933685
NIACL,VEDL,0.03507614038392356
NIACL,SOLARINDS,0.058107106345659826
NIACL,KOTAKBANK,0.07064862181924901
NIACL,OIL,0.08482549755207605
NIACL,DMART,0.08233004098711183
NIACL,HAL,0.06837089386054736
NIACL,HCLTECH,0.04426157242808677
NIACL,ZOMATO,-0.009506483997186854
NIACL,INDHOTEL,0.031690701691781537
NIACL,3MINDIA,0.009523013872068322
NIACL,HINDPETRO,0.11312809748752904
NIACL,UCOBANK,0.025881296966339753
NIACL,GODREJCP,0.06354071494786157
NIACL,ADANIPOWER,0.026608885060161125
NIACL,IOB,0.08818337958765962
NIACL,L%26TFH,0.09887347862273639
NIACL,CGPOWER,0.00026520250296480026
NIACL,FACT,0.03441427257611506
NIACL,JINDALSTEL,0.04461205225970831
NIACL,SONACOMS,-0.0866571995956206
NIACL,VBL,0.040303387918525294
NIACL,ACC,0.03599722319723631
NIACL,DLF,0.05271653856217005
NIACL,TORNTPHARM,0.08705139438187112
NIACL,CUMMINSIND,0.03761774516523129
NIACL,KALYANKJIL,0.02403819266001076
NIACL,BRITANNIA,0.04887604390820187
NIACL,IRFC,-0.019041721114742595
NIACL,RECLTD,0.08315573669214522
NIACL,SBICARD,0.031480806433929025
NIACL,HDFCLIFE,0.16641466677116906
NIACL,SUNDARMFIN,0.10031843749851256
NIACL,JSWENERGY,0.040727706210248855
NIACL,BHARTIARTL,0.08610969244681597
NIACL,NLCINDIA,0.06680107424207272
NIACL,YESBANK,0.06909067651238615
NIACL,BPCL,0.10268382219124857
NIACL,BERGEPAINT,0.035279152173050554
NIACL,TATATECH,0.11711739351731315
NIACL,MRF,0.06119481897248683
NIACL,LODHA,-0.0463581575966796
NIACL,EICHERMOT,0.028609853389173857
NIACL,APLAPOLLO,0.02775714745042444
NIACL,BALKRISIND,0.019403708995769247
NIACL,DIXON,0.002338466354317165
NIACL,INFY,0.053939592765851266
NIACL,JIOFIN,-0.08913300861923595
NIACL,SBILIFE,0.16226430081576582
NIACL,MAXHEALTH,-0.003717379998411823
NIACL,PAGEIND,0.08927380881938601
NIACL,ICICIBANK,0.12093820934087937
NIACL,ALKEM,0.022687435270257655
NIACL,BOSCHLTD,0.08936470284331313
NIACL,PIIND,0.07870008416183222
NIACL,TRENT,0.049740411233413134
NIACL,NYKAA,0.04753161914637681
NIACL,INDIGO,0.013386201376394893
NIACL,SBIN,0.07771470155393873
NIACL,COFORGE,0.01706438003264162
NIACL,COROMANDEL,0.05302279902839027
NIACL,BEL,0.026752389495005212
NIACL,LTTS,-0.002823306913140236
NIACL,BAJAJFINSV,0.0680119078088076
NIACL,HDFCAMC,0.024835342974900105
NIACL,BAJAJ-AUTO,0.028175440290612624
NIACL,METROBRAND,-0.02050233861007818
NIACL,RVNL,0.033452062060834356
NIACL,MAZDOCK,-0.011912946717175294
NIACL,BANKINDIA,0.08920299187952309
NIACL,MCDOWELL-N,0.08039839612052199
NIACL,JSWSTEEL,0.07154392024591703
NIACL,SUPREMEIND,0.0934177565874317
NIACL,NAUKRI,0.04374834462528091
NIACL,IDFCFIRSTB,0.037146751700945564
NIACL,AWL,-0.05786600514045991
NIACL,ADANIENT,0.06828718461301203
NIACL,FLUOROCHEM,0.0850364803331804
NIACL,AUBANK,0.024859446222947085
NIACL,LICI,-0.03412071164922281
NIACL,SRF,0.09119716920779262
NIACL,POLICYBZR,0.00011158932817593709
NIACL,INDIANB,0.060768638449803916
NIACL,COLPAL,0.13618441702096087
NIACL,GMRINFRA,0.029508644518927738
NIACL,ASIANPAINT,0.054459676918787156
NIACL,CHOLAFIN,0.06792528392135094
NIACL,DABUR,0.10981758510757943
NIACL,COALINDIA,0.07451075458320988
NIACL,NMDC,0.02854607821134163
NIACL,SUNPHARMA,0.04741380805694819
NIACL,MANKIND,0.031234259935321963
NIACL,NIACL,1.0
NIACL,TATAPOWER,0.06014655961601225
NIACL,TECHM,0.052015754246485996
NIACL,AIAENG,0.02375949259126349
NIACL,CANBK,0.04933221654842348
NIACL,ABB,0.04344164105736535
NIACL,PNB,0.050517773147565274
NIACL,POONAWALLA,0.042838626815419036
NIACL,PHOENIXLTD,0.08244898067086293
NIACL,BAJAJHLDNG,0.0735854349950733
NIACL,PERSISTENT,-0.0328079114960777
TATAPOWER,SCHAEFFLER,0.14317459581992037
TATAPOWER,UBL,0.09054956679265935
TATAPOWER,PAYTM,0.020617078899957512
TATAPOWER,ADANIGREEN,0.015845147768714745
TATAPOWER,TATACONSUM,0.16516953706304105
TATAPOWER,OFSS,0.08293387648609822
TATAPOWER,HEROMOTOCO,0.16731482628098504
TATAPOWER,LT,0.18796588000896225
TATAPOWER,RELIANCE,0.19454950676723498
TATAPOWER,SUZLON,-0.049605809645392136
TATAPOWER,ICICIGI,0.16206802594329078
TATAPOWER,NTPC,0.34007123135737327
TATAPOWER,ABCAPITAL,0.1506558585587162
TATAPOWER,PGHH,0.05883359182479951
TATAPOWER,TATAELXSI,0.10179858037320244
TATAPOWER,HINDUNILVR,0.15602494204074788
TATAPOWER,HINDZINC,0.1205775673757425
TATAPOWER,GODREJPROP,0.1726652809700913
TATAPOWER,PIDILITIND,0.1529677260380465
TATAPOWER,IDBI,0.060300594293327014
TATAPOWER,NHPC,0.2084345269366532
TATAPOWER,POWERGRID,0.26969988543795376
TATAPOWER,SIEMENS,0.0640476703474401
TATAPOWER,TIINDIA,0.08251338172044508
TATAPOWER,TATAMOTORS,0.26704361293727613
TATAPOWER,ATGL,0.04812740503432698
TATAPOWER,TATACOMM,0.10173790683690162
TATAPOWER,CONCOR,0.15322334593580633
TATAPOWER,HDFCBANK,0.1910023710039787
TATAPOWER,DRREDDY,0.1446699032272758
TATAPOWER,PFC,0.254530265681757
TATAPOWER,CIPLA,0.1631804189467228
TATAPOWER,FEDERALBNK,0.21701564279530997
TATAPOWER,THERMAX,0.06947197407520377
TATAPOWER,TVSMOTOR,0.15198451272557356
TATAPOWER,AUROPHARMA,0.17726730831814755
TATAPOWER,ASHOKLEY,0.20028427958165343
TATAPOWER,IDEA,0.0795460712575242
TATAPOWER,HAVELLS,0.20490972233638877
TATAPOWER,M%26M,0.19483126338799683
TATAPOWER,ONGC,0.20201303291742864
TATAPOWER,GRASIM,0.17304947328953782
TATAPOWER,OBEROIRLTY,0.10421006966065006
TATAPOWER,DEEPAKNTR,0.07241096195335285
TATAPOWER,ULTRACEMCO,0.19335195874531275
TATAPOWER,KPITTECH,0.13833574535619494
TATAPOWER,GICRE,0.08230271742483436
TATAPOWER,WIPRO,0.04901899822766345
TATAPOWER,ITC,0.09401232468730304
TATAPOWER,INDUSTOWER,0.14125524633377304
TATAPOWER,POLYCAB,0.07822931776280745
TATAPOWER,MUTHOOTFIN,0.12892029756126613
TATAPOWER,AMBUJACEM,0.17551335157745523
TATAPOWER,SHRIRAMFIN,0.21074192005440992
TATAPOWER,LTIM,0.13991146372677676
TATAPOWER,NESTLEIND,0.12842205326294806
TATAPOWER,SJVN,0.1422362438221562
TATAPOWER,INDUSINDBK,0.11412461630968995
TATAPOWER,CENTRALBK,0.13073745874144685
TATAPOWER,MPHASIS,0.13308987109655196
TATAPOWER,BHARATFORG,0.18780674367510425
TATAPOWER,TORNTPOWER,0.2881672490851765
TATAPOWER,BAJFINANCE,0.1515220698641118
TATAPOWER,APOLLOHOSP,0.12875262379248392
TATAPOWER,UPL,0.11546989619671266
TATAPOWER,ICICIPRULI,0.1479609172225001
TATAPOWER,LINDEINDIA,0.04895064881438875
TATAPOWER,TATASTEEL,0.19280782401005278
TATAPOWER,MARICO,0.169615663432029
TATAPOWER,AXISBANK,0.18715643861930265
TATAPOWER,IOC,0.205739594989569
TATAPOWER,DALBHARAT,0.057887826619483516
TATAPOWER,M%26MFIN,0.21561810828390904
TATAPOWER,BANKBARODA,0.1872636035682304
TATAPOWER,LUPIN,0.10078755172246569
TATAPOWER,SHREECEM,0.203255175784691
TATAPOWER,BANDHANBNK,0.13812858711255385
TATAPOWER,DIVISLAB,0.15853718949675372
TATAPOWER,PATANJALI,-0.043262897079944546
TATAPOWER,PRESTIGE,0.15977904645890018
TATAPOWER,SAIL,0.14000028869429262
TATAPOWER,ADANIENSOL,0.07769659372388307
TATAPOWER,ZYDUSLIFE,0.14393358902489448
TATAPOWER,JSWINFRA,0.00896185477887598
TATAPOWER,UNOMINDA,0.19705227493046235
TATAPOWER,TITAN,0.16127251523230762
TATAPOWER,BHEL,0.241925018875091
TATAPOWER,MOTHERSON,0.18458796611764866
TATAPOWER,IRCTC,0.14261084026772225
TATAPOWER,UNIONBANK,0.1722944508951635
TATAPOWER,JUBLFOOD,0.07608141078540676
TATAPOWER,HINDALCO,0.13517141948580227
TATAPOWER,TCS,0.19179115706411273
TATAPOWER,MARUTI,0.17830495152876855
TATAPOWER,ASTRAL,0.1471764091880756
TATAPOWER,GAIL,0.21434014191182818
TATAPOWER,ADANIPORTS,0.17899331412939673
TATAPOWER,JSL,0.13000872722277226
TATAPOWER,VEDL,0.11070704430874365
TATAPOWER,SOLARINDS,0.0729502037682004
TATAPOWER,KOTAKBANK,0.1214588274621012
TATAPOWER,OIL,0.14671748167182078
TATAPOWER,DMART,0.002547532952367889
TATAPOWER,HAL,0.03612873987191255
TATAPOWER,HCLTECH,0.09909126783408023
TATAPOWER,ZOMATO,-0.04423264312245313
TATAPOWER,INDHOTEL,0.058420381114136305
TATAPOWER,3MINDIA,0.12821045746980717
TATAPOWER,HINDPETRO,0.17483156220656454
TATAPOWER,UCOBANK,0.07933386466989034
TATAPOWER,GODREJCP,0.15283474672067907
TATAPOWER,ADANIPOWER,0.1561533332169865
TATAPOWER,IOB,0.17774511068391344
TATAPOWER,L%26TFH,0.19709551894132
TATAPOWER,CGPOWER,-0.02977298023303094
TATAPOWER,FACT,0.06076742338909644
TATAPOWER,JINDALSTEL,0.15705784306432333
TATAPOWER,SONACOMS,-0.0028056964435313166
TATAPOWER,VBL,0.12775408962499174
TATAPOWER,ACC,0.15159375772481057
TATAPOWER,DLF,0.2060009742557318
TATAPOWER,TORNTPHARM,0.1515677928007004
TATAPOWER,CUMMINSIND,0.10437618299669843
TATAPOWER,KALYANKJIL,0.023005085416521225
TATAPOWER,BRITANNIA,0.18387561809663555
TATAPOWER,IRFC,0.0022586197662558395
TATAPOWER,RECLTD,0.2730824484826521
TATAPOWER,SBICARD,0.0528873712040413
TATAPOWER,HDFCLIFE,0.1411943639642965
TATAPOWER,SUNDARMFIN,0.1311841554428112
TATAPOWER,JSWENERGY,0.07921399253019136
TATAPOWER,BHARTIARTL,0.15740275498853085
TATAPOWER,NLCINDIA,0.1218432812163323
TATAPOWER,YESBANK,0.20220063080531392
TATAPOWER,BPCL,0.1530816521601144
TATAPOWER,BERGEPAINT,0.09985463519055991
TATAPOWER,TATATECH,0.24066002115685078
TATAPOWER,MRF,0.1763565078222161
TATAPOWER,LODHA,0.0027777429264775684
TATAPOWER,EICHERMOT,0.06433834906264681
TATAPOWER,APLAPOLLO,0.12449072266359902
TATAPOWER,BALKRISIND,0.1324102888194881
TATAPOWER,DIXON,0.07337939439567756
TATAPOWER,INFY,0.1764644235741822
TATAPOWER,JIOFIN,-0.12711626400394443
TATAPOWER,SBILIFE,0.18435806133121171
TATAPOWER,MAXHEALTH,-0.019499448395570784
TATAPOWER,PAGEIND,0.17309869623040117
TATAPOWER,ICICIBANK,0.17900317317724848
TATAPOWER,ALKEM,0.09946333502881806
TATAPOWER,BOSCHLTD,0.14583750769789802
TATAPOWER,PIIND,0.17814937915834245
TATAPOWER,TRENT,0.16220094635490578
TATAPOWER,NYKAA,-0.03319412567091511
TATAPOWER,INDIGO,0.1669434697845661
TATAPOWER,SBIN,0.22160189729720428
TATAPOWER,COFORGE,0.07915939528039444
TATAPOWER,COROMANDEL,0.14365030200658335
TATAPOWER,BEL,0.23626503253552736
TATAPOWER,LTTS,0.12909571355102958
TATAPOWER,BAJAJFINSV,0.13049244823514236
TATAPOWER,HDFCAMC,0.11877210288379912
TATAPOWER,BAJAJ-AUTO,0.11585702747153286
TATAPOWER,METROBRAND,0.06858107082127182
TATAPOWER,RVNL,0.12112179315696489
TATAPOWER,MAZDOCK,-0.02393128483080318
TATAPOWER,BANKINDIA,0.17667357890103008
TATAPOWER,MCDOWELL-N,0.10378455671321529
TATAPOWER,JSWSTEEL,0.15231099463697867
TATAPOWER,SUPREMEIND,0.08395127698302343
TATAPOWER,NAUKRI,0.10656886187348097
TATAPOWER,IDFCFIRSTB,0.15147200068448763
TATAPOWER,AWL,-0.1491509272040654
TATAPOWER,ADANIENT,0.15627622848522524
TATAPOWER,FLUOROCHEM,0.028326870528928343
TATAPOWER,AUBANK,0.1172175430347457
TATAPOWER,LICI,-0.04672557309001587
TATAPOWER,SRF,0.15499822946630662
TATAPOWER,POLICYBZR,0.005323794507610672
TATAPOWER,INDIANB,0.1107134900129276
TATAPOWER,COLPAL,0.1200885581089582
TATAPOWER,GMRINFRA,0.1948089351971687
TATAPOWER,ASIANPAINT,0.1540407712819948
TATAPOWER,CHOLAFIN,0.1943981300438747
TATAPOWER,DABUR,0.09201064268578651
TATAPOWER,COALINDIA,0.18380811901352187
TATAPOWER,NMDC,0.16726082005147647
